,Fruit,Full filename,File
14424,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_99_100.jpg,r_99_100.jpg
14936,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_143_100.jpg,r_143_100.jpg
13506,Quince,./data/fruits/fruits-360/Test/Quince/318_100.jpg,318_100.jpg
14971,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_178_100.jpg,r_178_100.jpg
10780,Pear,./data/fruits/fruits-360/Test/Pear/32_100.jpg,32_100.jpg
13727,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_186_100.jpg,r_186_100.jpg
562,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/92_100.jpg,92_100.jpg
15129,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_255_100.jpg,r2_255_100.jpg
8151,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_19_100.jpg,r_19_100.jpg
13203,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/99_100.jpg,99_100.jpg
12424,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/270_100.jpg,270_100.jpg
7129,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/76_100.jpg,76_100.jpg
2952,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_321_100.jpg,r_321_100.jpg
6705,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_46_100.jpg,r_46_100.jpg
7703,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_97_100.jpg,r_97_100.jpg
9551,Nectarine,./data/fruits/fruits-360/Test/Nectarine/327_100.jpg,327_100.jpg
12472,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_158_100.jpg,r_158_100.jpg
1914,Apricot,./data/fruits/fruits-360/Test/Apricot/95_100.jpg,95_100.jpg
5690,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_482_100.jpg,r_482_100.jpg
7755,Kumquats,./data/fruits/fruits-360/Test/Kumquats/270_100.jpg,270_100.jpg
7445,Kaki,./data/fruits/fruits-360/Test/Kaki/284_100.jpg,284_100.jpg
2957,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_5_100.jpg,r_5_100.jpg
13785,Raspberry,./data/fruits/fruits-360/Test/Raspberry/202_100.jpg,202_100.jpg
15331,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_164_100.jpg,r2_164_100.jpg
1869,Apricot,./data/fruits/fruits-360/Test/Apricot/54_100.jpg,54_100.jpg
13139,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/40_100.jpg,40_100.jpg
4341,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/44_100.jpg,44_100.jpg
3851,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_75_100.jpg,r_75_100.jpg
15897,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/20_100.jpg,20_100.jpg
7412,Kaki,./data/fruits/fruits-360/Test/Kaki/189_100.jpg,189_100.jpg
15326,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_15_100.jpg,r2_15_100.jpg
14928,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_135_100.jpg,r_135_100.jpg
2602,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_151_100.jpg,r_151_100.jpg
1207,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_321_100.jpg,r_321_100.jpg
4198,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_105_100.jpg,r_105_100.jpg
1991,Apricot,./data/fruits/fruits-360/Test/Apricot/r_90_100.jpg,r_90_100.jpg
5786,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/60_100.jpg,60_100.jpg
7706,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_9_100.jpg,r_9_100.jpg
13687,Rambutan,./data/fruits/fruits-360/Test/Rambutan/65_100.jpg,65_100.jpg
2801,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/193_100.jpg,193_100.jpg
14116,Salak,./data/fruits/fruits-360/Test/Salak/142_100.jpg,142_100.jpg
2898,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_269_100.jpg,r_269_100.jpg
722,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/89_100.jpg,89_100.jpg
9680,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_74_100.jpg,r_74_100.jpg
3093,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_55_100.jpg,r_55_100.jpg
87,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_326_100.jpg,r_326_100.jpg
11780,Physalis,./data/fruits/fruits-360/Test/Physalis/83_100.jpg,83_100.jpg
2673,Banana Red,./data/fruits/fruits-360/Test/Banana Red/239_100.jpg,239_100.jpg
8238,Limes,./data/fruits/fruits-360/Test/Limes/155_100.jpg,155_100.jpg
10757,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_86_100.jpg,r_86_100.jpg
12940,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_251_100.jpg,r2_251_100.jpg
11598,Pepino,./data/fruits/fruits-360/Test/Pepino/78_100.jpg,78_100.jpg
7952,Lemon,./data/fruits/fruits-360/Test/Lemon/98_100.jpg,98_100.jpg
11860,Physalis,./data/fruits/fruits-360/Test/Physalis/r_38_100.jpg,r_38_100.jpg
5881,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_72_100.jpg,r_72_100.jpg
13850,Raspberry,./data/fruits/fruits-360/Test/Raspberry/97_100.jpg,97_100.jpg
10531,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_13_100.jpg,r_13_100.jpg
8311,Limes,./data/fruits/fruits-360/Test/Limes/r_208_100.jpg,r_208_100.jpg
596,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_49_100.jpg,r_49_100.jpg
9439,Mulberry,./data/fruits/fruits-360/Test/Mulberry/235_100.jpg,235_100.jpg
7831,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_278_100.jpg,r_278_100.jpg
645,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_93_100.jpg,r_93_100.jpg
6522,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_286_100.jpg,r_286_100.jpg
14323,Strawberry,./data/fruits/fruits-360/Test/Strawberry/81_100.jpg,81_100.jpg
10553,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_204_100.jpg,r_204_100.jpg
3868,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/103_100.jpg,103_100.jpg
14285,Strawberry,./data/fruits/fruits-360/Test/Strawberry/47_100.jpg,47_100.jpg
11327,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_204_100.jpg,r_204_100.jpg
820,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/324_100.jpg,324_100.jpg
141,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_7_100.jpg,r_7_100.jpg
12860,Plum 3,./data/fruits/fruits-360/Test/Plum 3/155_100.jpg,155_100.jpg
8182,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_322_100.jpg,r_322_100.jpg
7314,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_214_100.jpg,r_214_100.jpg
10882,Pear,./data/fruits/fruits-360/Test/Pear/r_50_100.jpg,r_50_100.jpg
13912,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_30_100.jpg,r_30_100.jpg
9731,Orange,./data/fruits/fruits-360/Test/Orange/4_100.jpg,4_100.jpg
5069,Cocos,./data/fruits/fruits-360/Test/Cocos/r_71_100.jpg,r_71_100.jpg
6026,Grape White,./data/fruits/fruits-360/Test/Grape White/r_132_100.jpg,r_132_100.jpg
3528,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/92_100.jpg,92_100.jpg
1951,Apricot,./data/fruits/fruits-360/Test/Apricot/r_54_100.jpg,r_54_100.jpg
9401,Mulberry,./data/fruits/fruits-360/Test/Mulberry/191_100.jpg,191_100.jpg
16142,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_19_100.jpg,r_19_100.jpg
3035,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/91_100.jpg,91_100.jpg
1510,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/76_100.jpg,76_100.jpg
5563,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/57_100.jpg,57_100.jpg
6406,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_98_100.jpg,r_98_100.jpg
12484,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_170_100.jpg,r_170_100.jpg
6322,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/324_100.jpg,324_100.jpg
13319,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/26_100.jpg,26_100.jpg
3180,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/212_100.jpg,212_100.jpg
2423,Banana,./data/fruits/fruits-360/Test/Banana/r_243_100.jpg,r_243_100.jpg
73,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/92_100.jpg,92_100.jpg
7689,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_84_100.jpg,r_84_100.jpg
14203,Salak,./data/fruits/fruits-360/Test/Salak/r_173_100.jpg,r_173_100.jpg
7179,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_26_100.jpg,r_26_100.jpg
11506,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_240_100.jpg,r_240_100.jpg
2812,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/205_100.jpg,205_100.jpg
10941,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/231_100.jpg,231_100.jpg
11100,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_97_100.jpg,r_97_100.jpg
10763,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_91_100.jpg,r_91_100.jpg
1082,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_43_100.jpg,r_43_100.jpg
13965,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/26_100.jpg,26_100.jpg
12233,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/274_100.jpg,274_100.jpg
12629,Plum,./data/fruits/fruits-360/Test/Plum/r_57_100.jpg,r_57_100.jpg
6784,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/73_100.jpg,73_100.jpg
915,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_40_100.jpg,r_40_100.jpg
4577,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_31_100.jpg,r_31_100.jpg
3016,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/157_100.jpg,157_100.jpg
10137,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_273_100.jpg,r_273_100.jpg
10332,Peach,./data/fruits/fruits-360/Test/Peach/r_72_100.jpg,r_72_100.jpg
14574,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_42_100.jpg,r2_42_100.jpg
3243,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_214_100.jpg,r_214_100.jpg
15749,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/154_100.jpg,154_100.jpg
4464,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/237_100.jpg,237_100.jpg
8140,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_18_100.jpg,r_18_100.jpg
3154,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/186_100.jpg,186_100.jpg
2446,Banana,./data/fruits/fruits-360/Test/Banana/r_37_100.jpg,r_37_100.jpg
11223,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/118_100.jpg,118_100.jpg
502,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/38_100.jpg,38_100.jpg
6419,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/126_100.jpg,126_100.jpg
12702,Plum 2,./data/fruits/fruits-360/Test/Plum 2/170_100.jpg,170_100.jpg
10563,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_26_100.jpg,r_26_100.jpg
4962,Cocos,./data/fruits/fruits-360/Test/Cocos/283_100.jpg,283_100.jpg
3781,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_98_100.jpg,r2_98_100.jpg
9485,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_150_100.jpg,r_150_100.jpg
14993,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_295_100.jpg,r_295_100.jpg
2309,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_98_100.jpg,r_98_100.jpg
3374,Carambula,./data/fruits/fruits-360/Test/Carambula/r_170_100.jpg,r_170_100.jpg
8110,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/52_100.jpg,52_100.jpg
10754,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_83_100.jpg,r_83_100.jpg
4498,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/274_100.jpg,274_100.jpg
13382,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_75_100.jpg,r2_75_100.jpg
12227,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/268_100.jpg,268_100.jpg
6040,Grape White,./data/fruits/fruits-360/Test/Grape White/r_151_100.jpg,r_151_100.jpg
4766,Clementine,./data/fruits/fruits-360/Test/Clementine/109_100.jpg,109_100.jpg
14028,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_113_100.jpg,r_113_100.jpg
4740,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_4_100.jpg,r_4_100.jpg
15757,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/161_100.jpg,161_100.jpg
310,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_84_100.jpg,r_84_100.jpg
13931,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_38_100.jpg,r_38_100.jpg
15352,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_25_100.jpg,r2_25_100.jpg
16419,Walnut,./data/fruits/fruits-360/Test/Walnut/r_8_100.jpg,r_8_100.jpg
15181,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_230_100.jpg,r_230_100.jpg
2784,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_228_100.jpg,r_228_100.jpg
1285,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_97_100.jpg,r_97_100.jpg
6480,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/50_100.jpg,50_100.jpg
16341,Walnut,./data/fruits/fruits-360/Test/Walnut/r_175_100.jpg,r_175_100.jpg
11458,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_112_100.jpg,r_112_100.jpg
14882,Tangelo,./data/fruits/fruits-360/Test/Tangelo/61_100.jpg,61_100.jpg
5278,Granadilla,./data/fruits/fruits-360/Test/Granadilla/313_100.jpg,313_100.jpg
11057,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_28_100.jpg,r_28_100.jpg
231,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/87_100.jpg,87_100.jpg
12555,Plum,./data/fruits/fruits-360/Test/Plum/64_100.jpg,64_100.jpg
6542,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_57_100.jpg,r_57_100.jpg
4346,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/58_100.jpg,58_100.jpg
7935,Lemon,./data/fruits/fruits-360/Test/Lemon/82_100.jpg,82_100.jpg
8205,Limes,./data/fruits/fruits-360/Test/Limes/117_100.jpg,117_100.jpg
11224,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/119_100.jpg,119_100.jpg
4646,Chestnut,./data/fruits/fruits-360/Test/Chestnut/200_100.jpg,200_100.jpg
3608,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_90_100.jpg,r_90_100.jpg
4675,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_11_100.jpg,r2_11_100.jpg
9530,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_284_100.jpg,r_284_100.jpg
6110,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/279_100.jpg,279_100.jpg
12026,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_6_100.jpg,r_6_100.jpg
14891,Tangelo,./data/fruits/fruits-360/Test/Tangelo/70_100.jpg,70_100.jpg
9522,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_252_100.jpg,r_252_100.jpg
2590,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_139_100.jpg,r_139_100.jpg
9098,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_200_100.jpg,r_200_100.jpg
14885,Tangelo,./data/fruits/fruits-360/Test/Tangelo/64_100.jpg,64_100.jpg
4566,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_309_100.jpg,r_309_100.jpg
6727,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_69_100.jpg,r_69_100.jpg
3249,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_220_100.jpg,r_220_100.jpg
4311,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/222_100.jpg,222_100.jpg
11364,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_241_100.jpg,r_241_100.jpg
1239,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_55_100.jpg,r_55_100.jpg
14755,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_100_100.jpg,r_100_100.jpg
16097,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/288_100.jpg,288_100.jpg
11450,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/3_100.jpg,3_100.jpg
14484,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/273_100.jpg,273_100.jpg
12247,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/304_100.jpg,304_100.jpg
7544,Kaki,./data/fruits/fruits-360/Test/Kaki/r_82_100.jpg,r_82_100.jpg
3102,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_64_100.jpg,r_64_100.jpg
15850,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_238_100.jpg,r_238_100.jpg
12767,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_216_100.jpg,r_216_100.jpg
12145,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_201_100.jpg,r_201_100.jpg
12995,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_176_100.jpg,r3_176_100.jpg
4724,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_16_100.jpg,r_16_100.jpg
14298,Strawberry,./data/fruits/fruits-360/Test/Strawberry/59_100.jpg,59_100.jpg
3676,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/72_100.jpg,72_100.jpg
3750,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_289_100.jpg,r2_289_100.jpg
14463,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/136_100.jpg,136_100.jpg
4515,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/85_100.jpg,85_100.jpg
6204,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_45_100.jpg,r_45_100.jpg
9552,Nectarine,./data/fruits/fruits-360/Test/Nectarine/32_100.jpg,32_100.jpg
11409,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/271_100.jpg,271_100.jpg
538,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/70_100.jpg,70_100.jpg
4231,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_273_100.jpg,r_273_100.jpg
12536,Plum,./data/fruits/fruits-360/Test/Plum/47_100.jpg,47_100.jpg
10038,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/110_100.jpg,110_100.jpg
2937,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_306_100.jpg,r_306_100.jpg
4387,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_221_100.jpg,r_221_100.jpg
8233,Limes,./data/fruits/fruits-360/Test/Limes/145_100.jpg,145_100.jpg
13675,Rambutan,./data/fruits/fruits-360/Test/Rambutan/204_100.jpg,204_100.jpg
2514,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/44_100.jpg,44_100.jpg
1715,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_190_100.jpg,r2_190_100.jpg
13389,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_100_100.jpg,r_100_100.jpg
5722,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_569_100.jpg,r_569_100.jpg
1096,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_56_100.jpg,r_56_100.jpg
138,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_77_100.jpg,r_77_100.jpg
12198,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/122_100.jpg,122_100.jpg
7384,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_68_100.jpg,r_68_100.jpg
10254,Peach,./data/fruits/fruits-360/Test/Peach/76_100.jpg,76_100.jpg
6177,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_229_100.jpg,r_229_100.jpg
6352,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_143_100.jpg,r_143_100.jpg
2207,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/186_100.jpg,186_100.jpg
12405,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/251_100.jpg,251_100.jpg
14234,Salak,./data/fruits/fruits-360/Test/Salak/r_279_100.jpg,r_279_100.jpg
204,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/62_100.jpg,62_100.jpg
12186,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_74_100.jpg,r_74_100.jpg
12922,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_227_100.jpg,r2_227_100.jpg
1933,Apricot,./data/fruits/fruits-360/Test/Apricot/r_38_100.jpg,r_38_100.jpg
6750,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/42_100.jpg,42_100.jpg
400,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/91_100.jpg,91_100.jpg
4171,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/232_100.jpg,232_100.jpg
5813,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/85_100.jpg,85_100.jpg
8178,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_318_100.jpg,r_318_100.jpg
4888,Clementine,./data/fruits/fruits-360/Test/Clementine/r_42_100.jpg,r_42_100.jpg
2949,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_318_100.jpg,r_318_100.jpg
14180,Salak,./data/fruits/fruits-360/Test/Salak/r_11_100.jpg,r_11_100.jpg
2300,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_89_100.jpg,r_89_100.jpg
15622,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_34_100.jpg,r2_34_100.jpg
9785,Orange,./data/fruits/fruits-360/Test/Orange/99_100.jpg,99_100.jpg
7805,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_139_100.jpg,r_139_100.jpg
15309,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/207_100.jpg,207_100.jpg
3566,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_52_100.jpg,r_52_100.jpg
11597,Pepino,./data/fruits/fruits-360/Test/Pepino/77_100.jpg,77_100.jpg
6285,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/157_100.jpg,157_100.jpg
12415,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/261_100.jpg,261_100.jpg
5205,Dates,./data/fruits/fruits-360/Test/Dates/r_44_100.jpg,r_44_100.jpg
7988,Lemon,./data/fruits/fruits-360/Test/Lemon/r_189_100.jpg,r_189_100.jpg
11389,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/251_100.jpg,251_100.jpg
3219,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_190_100.jpg,r_190_100.jpg
9285,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_280_100.jpg,r2_280_100.jpg
3475,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/44_100.jpg,44_100.jpg
6925,Guava,./data/fruits/fruits-360/Test/Guava/42_100.jpg,42_100.jpg
1888,Apricot,./data/fruits/fruits-360/Test/Apricot/71_100.jpg,71_100.jpg
11574,Pepino,./data/fruits/fruits-360/Test/Pepino/54_100.jpg,54_100.jpg
12015,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_321_100.jpg,r_321_100.jpg
9563,Nectarine,./data/fruits/fruits-360/Test/Nectarine/42_100.jpg,42_100.jpg
3923,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/76_100.jpg,76_100.jpg
5346,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_13_100.jpg,r_13_100.jpg
13519,Quince,./data/fruits/fruits-360/Test/Quince/6_100.jpg,6_100.jpg
6558,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_75_100.jpg,r_75_100.jpg
10429,Peach 2,./data/fruits/fruits-360/Test/Peach 2/4_100.jpg,4_100.jpg
13005,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_20_100.jpg,r3_20_100.jpg
2118,Avocado,./data/fruits/fruits-360/Test/Avocado/r_76_100.jpg,r_76_100.jpg
2598,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_147_100.jpg,r_147_100.jpg
3113,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_82_100.jpg,r_82_100.jpg
8087,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/26_100.jpg,26_100.jpg
8791,Mango,./data/fruits/fruits-360/Test/Mango/r_214_100.jpg,r_214_100.jpg
7975,Lemon,./data/fruits/fruits-360/Test/Lemon/r_177_100.jpg,r_177_100.jpg
76,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/95_100.jpg,95_100.jpg
11474,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_128_100.jpg,r_128_100.jpg
14935,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_142_100.jpg,r_142_100.jpg
3466,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/36_100.jpg,36_100.jpg
10817,Pear,./data/fruits/fruits-360/Test/Pear/66_100.jpg,66_100.jpg
7005,Guava,./data/fruits/fruits-360/Test/Guava/r_161_100.jpg,r_161_100.jpg
9520,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_248_100.jpg,r_248_100.jpg
15591,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_293_100.jpg,r2_293_100.jpg
3153,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/185_100.jpg,185_100.jpg
10395,Peach 2,./data/fruits/fruits-360/Test/Peach 2/147_100.jpg,147_100.jpg
