,Fruit,Full filename,File
14741,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/60_100.jpg,60_100.jpg
11820,Physalis,./data/fruits/fruits-360/Test/Physalis/r_171_100.jpg,r_171_100.jpg
10133,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_25_100.jpg,r_25_100.jpg
12805,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_76_100.jpg,r_76_100.jpg
6202,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_43_100.jpg,r_43_100.jpg
16027,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_305_100.jpg,r_305_100.jpg
7906,Lemon,./data/fruits/fruits-360/Test/Lemon/56_100.jpg,56_100.jpg
12375,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/193_100.jpg,193_100.jpg
861,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/66_100.jpg,66_100.jpg
9924,Papaya,./data/fruits/fruits-360/Test/Papaya/76_100.jpg,76_100.jpg
5624,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_213_100.jpg,r_213_100.jpg
15241,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_292_100.jpg,r_292_100.jpg
8062,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/191_100.jpg,191_100.jpg
15112,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_238_100.jpg,r2_238_100.jpg
11346,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_223_100.jpg,r_223_100.jpg
14132,Salak,./data/fruits/fruits-360/Test/Salak/157_100.jpg,157_100.jpg
13045,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_8_100.jpg,r3_8_100.jpg
3168,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/200_100.jpg,200_100.jpg
6205,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_46_100.jpg,r_46_100.jpg
16258,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_103_100.jpg,r2_103_100.jpg
16238,Walnut,./data/fruits/fruits-360/Test/Walnut/43_100.jpg,43_100.jpg
7743,Kumquats,./data/fruits/fruits-360/Test/Kumquats/254_100.jpg,254_100.jpg
7824,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_271_100.jpg,r_271_100.jpg
11893,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/198_100.jpg,198_100.jpg
14558,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_218_100.jpg,r2_218_100.jpg
3419,Carambula,./data/fruits/fruits-360/Test/Carambula/r_215_100.jpg,r_215_100.jpg
8753,Mango,./data/fruits/fruits-360/Test/Mango/299_100.jpg,299_100.jpg
6756,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/48_100.jpg,48_100.jpg
13719,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_170_100.jpg,r_170_100.jpg
10411,Peach 2,./data/fruits/fruits-360/Test/Peach 2/165_100.jpg,165_100.jpg
5983,Grape White,./data/fruits/fruits-360/Test/Grape White/86_100.jpg,86_100.jpg
1602,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_85_100.jpg,r_85_100.jpg
4280,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/163_100.jpg,163_100.jpg
3198,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/250_100.jpg,250_100.jpg
11291,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_112_100.jpg,r_112_100.jpg
5600,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_133_100.jpg,r_133_100.jpg
3227,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_198_100.jpg,r_198_100.jpg
13741,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_202_100.jpg,r_202_100.jpg
10293,Peach,./data/fruits/fruits-360/Test/Peach/r_37_100.jpg,r_37_100.jpg
9042,Maracuja,./data/fruits/fruits-360/Test/Maracuja/3_100.jpg,3_100.jpg
6505,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_23_100.jpg,r_23_100.jpg
4023,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_296_100.jpg,r2_296_100.jpg
7151,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_150_100.jpg,r_150_100.jpg
2571,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_88_100.jpg,r2_88_100.jpg
7549,Kaki,./data/fruits/fruits-360/Test/Kaki/r_87_100.jpg,r_87_100.jpg
13345,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_144_100.jpg,r2_144_100.jpg
1599,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_82_100.jpg,r_82_100.jpg
6195,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_37_100.jpg,r_37_100.jpg
201,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/5_100.jpg,5_100.jpg
8457,Lychee,./data/fruits/fruits-360/Test/Lychee/r_15_100.jpg,r_15_100.jpg
14286,Strawberry,./data/fruits/fruits-360/Test/Strawberry/48_100.jpg,48_100.jpg
1020,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/61_100.jpg,61_100.jpg
1060,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/98_100.jpg,98_100.jpg
1428,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_283_100.jpg,r_283_100.jpg
13221,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_15_100.jpg,r_15_100.jpg
9682,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_76_100.jpg,r_76_100.jpg
986,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/326_100.jpg,326_100.jpg
1638,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/125_100.jpg,125_100.jpg
412,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_323_100.jpg,r_323_100.jpg
3836,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_58_100.jpg,r_58_100.jpg
3161,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/193_100.jpg,193_100.jpg
7417,Kaki,./data/fruits/fruits-360/Test/Kaki/254_100.jpg,254_100.jpg
3452,Carambula,./data/fruits/fruits-360/Test/Carambula/r_279_100.jpg,r_279_100.jpg
3002,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/142_100.jpg,142_100.jpg
3187,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/219_100.jpg,219_100.jpg
6638,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/69_100.jpg,69_100.jpg
126,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_66_100.jpg,r_66_100.jpg
16248,Walnut,./data/fruits/fruits-360/Test/Walnut/85_100.jpg,85_100.jpg
3044,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_101_100.jpg,r_101_100.jpg
12583,Plum,./data/fruits/fruits-360/Test/Plum/8_100.jpg,8_100.jpg
699,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/68_100.jpg,68_100.jpg
10678,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/89_100.jpg,89_100.jpg
10563,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_26_100.jpg,r_26_100.jpg
3450,Carambula,./data/fruits/fruits-360/Test/Carambula/r_277_100.jpg,r_277_100.jpg
9535,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_303_100.jpg,r_303_100.jpg
1570,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_56_100.jpg,r_56_100.jpg
5746,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_597_100.jpg,r_597_100.jpg
12515,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_201_100.jpg,r_201_100.jpg
8326,Limes,./data/fruits/fruits-360/Test/Limes/r_227_100.jpg,r_227_100.jpg
249,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_324_100.jpg,r_324_100.jpg
14940,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_147_100.jpg,r_147_100.jpg
9875,Papaya,./data/fruits/fruits-360/Test/Papaya/327_100.jpg,327_100.jpg
2887,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_11_100.jpg,r_11_100.jpg
13468,Quince,./data/fruits/fruits-360/Test/Quince/174_100.jpg,174_100.jpg
1245,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_60_100.jpg,r_60_100.jpg
3867,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/102_100.jpg,102_100.jpg
14131,Salak,./data/fruits/fruits-360/Test/Salak/156_100.jpg,156_100.jpg
13083,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_199_100.jpg,r_199_100.jpg
3792,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_109_100.jpg,r_109_100.jpg
849,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/55_100.jpg,55_100.jpg
10351,Peach,./data/fruits/fruits-360/Test/Peach/r_8_100.jpg,r_8_100.jpg
15658,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_198_100.jpg,r_198_100.jpg
10096,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/173_100.jpg,173_100.jpg
608,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_5_100.jpg,r_5_100.jpg
5511,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/418_100.jpg,418_100.jpg
12108,Pineapple,./data/fruits/fruits-360/Test/Pineapple/75_100.jpg,75_100.jpg
14680,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/24_100.jpg,24_100.jpg
14808,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_210_100.jpg,r_210_100.jpg
7398,Kaki,./data/fruits/fruits-360/Test/Kaki/159_100.jpg,159_100.jpg
3246,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_217_100.jpg,r_217_100.jpg
10802,Pear,./data/fruits/fruits-360/Test/Pear/52_100.jpg,52_100.jpg
16199,Walnut,./data/fruits/fruits-360/Test/Walnut/20_100.jpg,20_100.jpg
270,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_48_100.jpg,r_48_100.jpg
2314,Banana,./data/fruits/fruits-360/Test/Banana/103_100.jpg,103_100.jpg
392,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/84_100.jpg,84_100.jpg
10040,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/112_100.jpg,112_100.jpg
971,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_91_100.jpg,r_91_100.jpg
3757,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_296_100.jpg,r2_296_100.jpg
15545,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/326_100.jpg,326_100.jpg
7613,Kiwi,./data/fruits/fruits-360/Test/Kiwi/8_100.jpg,8_100.jpg
3466,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/36_100.jpg,36_100.jpg
8512,Lychee,./data/fruits/fruits-360/Test/Lychee/r_35_100.jpg,r_35_100.jpg
9647,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_44_100.jpg,r_44_100.jpg
9277,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_272_100.jpg,r2_272_100.jpg
13553,Quince,./data/fruits/fruits-360/Test/Quince/r_30_100.jpg,r_30_100.jpg
6214,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_55_100.jpg,r_55_100.jpg
7885,Lemon,./data/fruits/fruits-360/Test/Lemon/37_100.jpg,37_100.jpg
1365,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/3_100.jpg,3_100.jpg
4573,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_315_100.jpg,r_315_100.jpg
11244,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/56_100.jpg,56_100.jpg
1308,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/175_100.jpg,175_100.jpg
14274,Strawberry,./data/fruits/fruits-360/Test/Strawberry/37_100.jpg,37_100.jpg
11071,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_69_100.jpg,r_69_100.jpg
12135,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_144_100.jpg,r_144_100.jpg
10626,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/41_100.jpg,41_100.jpg
4945,Cocos,./data/fruits/fruits-360/Test/Cocos/267_100.jpg,267_100.jpg
1505,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/71_100.jpg,71_100.jpg
14988,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_287_100.jpg,r_287_100.jpg
1941,Apricot,./data/fruits/fruits-360/Test/Apricot/r_45_100.jpg,r_45_100.jpg
15728,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/128_100.jpg,128_100.jpg
4727,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_192_100.jpg,r_192_100.jpg
4857,Clementine,./data/fruits/fruits-360/Test/Clementine/r_200_100.jpg,r_200_100.jpg
3883,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/118_100.jpg,118_100.jpg
2872,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/48_100.jpg,48_100.jpg
3106,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_75_100.jpg,r_75_100.jpg
9414,Mulberry,./data/fruits/fruits-360/Test/Mulberry/206_100.jpg,206_100.jpg
14792,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_191_100.jpg,r_191_100.jpg
9662,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_58_100.jpg,r_58_100.jpg
14818,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_308_100.jpg,r_308_100.jpg
13196,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/92_100.jpg,92_100.jpg
15158,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_284_100.jpg,r2_284_100.jpg
308,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_82_100.jpg,r_82_100.jpg
6025,Grape White,./data/fruits/fruits-360/Test/Grape White/r_131_100.jpg,r_131_100.jpg
14478,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/151_100.jpg,151_100.jpg
15683,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_26_100.jpg,r_26_100.jpg
4285,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/176_100.jpg,176_100.jpg
3186,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/218_100.jpg,218_100.jpg
14437,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/110_100.jpg,110_100.jpg
9078,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_180_100.jpg,r_180_100.jpg
15467,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_34_100.jpg,r_34_100.jpg
1272,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_85_100.jpg,r_85_100.jpg
9896,Papaya,./data/fruits/fruits-360/Test/Papaya/50_100.jpg,50_100.jpg
5805,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/78_100.jpg,78_100.jpg
836,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/43_100.jpg,43_100.jpg
7666,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_63_100.jpg,r_63_100.jpg
4870,Clementine,./data/fruits/fruits-360/Test/Clementine/r_31_100.jpg,r_31_100.jpg
13032,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_38_100.jpg,r3_38_100.jpg
564,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/94_100.jpg,94_100.jpg
7065,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/173_100.jpg,173_100.jpg
11403,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/265_100.jpg,265_100.jpg
7166,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_164_100.jpg,r_164_100.jpg
7592,Kiwi,./data/fruits/fruits-360/Test/Kiwi/70_100.jpg,70_100.jpg
7656,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_54_100.jpg,r_54_100.jpg
4342,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/47_100.jpg,47_100.jpg
13850,Raspberry,./data/fruits/fruits-360/Test/Raspberry/97_100.jpg,97_100.jpg
13233,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_269_100.jpg,r_269_100.jpg
5558,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/574_100.jpg,574_100.jpg
7722,Kumquats,./data/fruits/fruits-360/Test/Kumquats/141_100.jpg,141_100.jpg
1698,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_173_100.jpg,r2_173_100.jpg
14545,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_200_100.jpg,r2_200_100.jpg
4761,Clementine,./data/fruits/fruits-360/Test/Clementine/104_100.jpg,104_100.jpg
2934,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_303_100.jpg,r_303_100.jpg
5192,Dates,./data/fruits/fruits-360/Test/Dates/r_309_100.jpg,r_309_100.jpg
16073,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/252_100.jpg,252_100.jpg
7142,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_12_100.jpg,r_12_100.jpg
14544,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_199_100.jpg,r2_199_100.jpg
4667,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_112_100.jpg,r2_112_100.jpg
1488,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/56_100.jpg,56_100.jpg
5525,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/509_100.jpg,509_100.jpg
4007,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_280_100.jpg,r2_280_100.jpg
8491,Lychee,./data/fruits/fruits-360/Test/Lychee/r_311_100.jpg,r_311_100.jpg
9306,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_119_100.jpg,r_119_100.jpg
4184,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/278_100.jpg,278_100.jpg
7631,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_327_100.jpg,r_327_100.jpg
4394,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_255_100.jpg,r_255_100.jpg
8336,Limes,./data/fruits/fruits-360/Test/Limes/r_54_100.jpg,r_54_100.jpg
3670,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/66_100.jpg,66_100.jpg
2508,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/38_100.jpg,38_100.jpg
3117,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_90_100.jpg,r_90_100.jpg
8315,Limes,./data/fruits/fruits-360/Test/Limes/r_212_100.jpg,r_212_100.jpg
976,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_96_100.jpg,r_96_100.jpg
16202,Walnut,./data/fruits/fruits-360/Test/Walnut/23_100.jpg,23_100.jpg
155,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_92_100.jpg,r_92_100.jpg
3850,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_73_100.jpg,r_73_100.jpg
2440,Banana,./data/fruits/fruits-360/Test/Banana/r_327_100.jpg,r_327_100.jpg
9706,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_98_100.jpg,r_98_100.jpg
10260,Peach,./data/fruits/fruits-360/Test/Peach/81_100.jpg,81_100.jpg
6604,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/30_100.jpg,30_100.jpg
6598,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/282_100.jpg,282_100.jpg
2724,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_112_100.jpg,r_112_100.jpg
556,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/87_100.jpg,87_100.jpg
11463,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_117_100.jpg,r_117_100.jpg
8347,Limes,./data/fruits/fruits-360/Test/Limes/r_65_100.jpg,r_65_100.jpg
15395,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_156_100.jpg,r_156_100.jpg
13819,Raspberry,./data/fruits/fruits-360/Test/Raspberry/236_100.jpg,236_100.jpg
15632,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_44_100.jpg,r2_44_100.jpg
8767,Mango,./data/fruits/fruits-360/Test/Mango/313_100.jpg,313_100.jpg
14308,Strawberry,./data/fruits/fruits-360/Test/Strawberry/68_100.jpg,68_100.jpg
3546,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_34_100.jpg,r_34_100.jpg
277,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_54_100.jpg,r_54_100.jpg
9441,Mulberry,./data/fruits/fruits-360/Test/Mulberry/237_100.jpg,237_100.jpg
4056,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_325_100.jpg,r_325_100.jpg
609,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_60_100.jpg,r_60_100.jpg
1939,Apricot,./data/fruits/fruits-360/Test/Apricot/r_43_100.jpg,r_43_100.jpg
9620,Nectarine,./data/fruits/fruits-360/Test/Nectarine/94_100.jpg,94_100.jpg
9685,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_79_100.jpg,r_79_100.jpg
5715,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_547_100.jpg,r_547_100.jpg
12997,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_178_100.jpg,r3_178_100.jpg
7336,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_236_100.jpg,r_236_100.jpg
5626,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_222_100.jpg,r_222_100.jpg
7450,Kaki,./data/fruits/fruits-360/Test/Kaki/289_100.jpg,289_100.jpg
4756,Clementine,./data/fruits/fruits-360/Test/Clementine/0_100.jpg,0_100.jpg
16029,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_313_100.jpg,r_313_100.jpg
8024,Lemon,./data/fruits/fruits-360/Test/Lemon/r_34_100.jpg,r_34_100.jpg
13299,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/183_100.jpg,183_100.jpg
13936,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/198_100.jpg,198_100.jpg
8352,Limes,./data/fruits/fruits-360/Test/Limes/r_70_100.jpg,r_70_100.jpg
9953,Papaya,./data/fruits/fruits-360/Test/Papaya/r_323_100.jpg,r_323_100.jpg
3113,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_82_100.jpg,r_82_100.jpg
7058,Guava,./data/fruits/fruits-360/Test/Guava/r_292_100.jpg,r_292_100.jpg
2994,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/133_100.jpg,133_100.jpg
11860,Physalis,./data/fruits/fruits-360/Test/Physalis/r_38_100.jpg,r_38_100.jpg
16284,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_131_100.jpg,r2_131_100.jpg
5508,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/40_100.jpg,40_100.jpg
137,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_76_100.jpg,r_76_100.jpg
2781,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_19_100.jpg,r_19_100.jpg
8267,Limes,./data/fruits/fruits-360/Test/Limes/229_100.jpg,229_100.jpg
2886,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_118_100.jpg,r_118_100.jpg
15420,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_180_100.jpg,r_180_100.jpg
10275,Peach,./data/fruits/fruits-360/Test/Peach/95_100.jpg,95_100.jpg
2536,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_146_100.jpg,r2_146_100.jpg
13105,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_38_100.jpg,r_38_100.jpg
10518,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_313_100.jpg,r2_313_100.jpg
1891,Apricot,./data/fruits/fruits-360/Test/Apricot/74_100.jpg,74_100.jpg
11991,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_294_100.jpg,r_294_100.jpg
16137,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_194_100.jpg,r_194_100.jpg
2267,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_44_100.jpg,r_44_100.jpg
15841,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_228_100.jpg,r_228_100.jpg
5055,Cocos,./data/fruits/fruits-360/Test/Cocos/r_185_100.jpg,r_185_100.jpg
4351,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/64_100.jpg,64_100.jpg
1933,Apricot,./data/fruits/fruits-360/Test/Apricot/r_38_100.jpg,r_38_100.jpg
12242,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/2_100.jpg,2_100.jpg
15771,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/175_100.jpg,175_100.jpg
13969,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/320_100.jpg,320_100.jpg
10584,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_312_100.jpg,r_312_100.jpg
12,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/37_100.jpg,37_100.jpg
3355,Carambula,./data/fruits/fruits-360/Test/Carambula/83_100.jpg,83_100.jpg
13616,Rambutan,./data/fruits/fruits-360/Test/Rambutan/138_100.jpg,138_100.jpg
15149,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_275_100.jpg,r2_275_100.jpg
2578,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_124_100.jpg,r_124_100.jpg
14690,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/302_100.jpg,302_100.jpg
9503,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_201_100.jpg,r_201_100.jpg
6784,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/73_100.jpg,73_100.jpg
9977,Papaya,./data/fruits/fruits-360/Test/Papaya/r_4_100.jpg,r_4_100.jpg
13074,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_189_100.jpg,r_189_100.jpg
970,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_90_100.jpg,r_90_100.jpg
1531,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/95_100.jpg,95_100.jpg
12666,Plum,./data/fruits/fruits-360/Test/Plum/r_90_100.jpg,r_90_100.jpg
8069,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/198_100.jpg,198_100.jpg
